"binary_model_prediction","mojo_model_prediction","grid_id","dp_pilih_avg_utilized","dp_pilih_tag_trends_major_pattern","dp_pilih_tag_utilization_major_pattern","dp_sekeliling_recommendation_by_trends","dp_sekeliling_recommendation_by_utilization","total_dp_sekeliling_250m","avg_dp_sekeliling_jarak_km","min_dp_sekeliling_jarak_km","max_dp_sekeliling_jarak_km","dp_sekeliling_up_pct","dp_sekeliling_down_pct","dp_sekeliling_balance_pct","dp_sekeliling_no_change_pct","dp_sekeliling_balance_down_nc_pct","dp_sekeliling_balance_dist_pct","dp_sekeliling_balance_up_down_pct","dp_sekeliling_balance_up_nc_pct","dp_sekeliling_balance_half_pct","dp_sekeliling_high","dp_sekeliling_medium","dp_sekeliling_low","population_children_under5","population_youth_15_24","population_women_reproductive_15_49","population_women_asof","population_men_asof","prop_tenant_adjusted","population_elder_60plus","household_wealth_footprint_count","household_wealth_has_wealth_count","household_wealth_wealth_target_t20","household_wealth_wealth_target_m40","household_wealth_wealth_target_b40","household_wealth_perc_t20","household_wealth_perc_m40","household_wealth_perc_b40","internet_fixed_avg_d_kbps","internet_fixed_avg_u_kbps","internet_fixed_avg_lat_ms","mobile_avg_d_kbps","mobile_avg_u_kbps","mobile_avg_lat_ms","mobile_4g_dau_audience","mobile_4g_mau_audience","mobile_3g_dau_audience","mobile_3g_mau_audience","wifi_dau_audience","wifi_mau_audience","competitors_total_presents_download_total","competitors_total_presents_upload_total","urban_class_urban_class","poi_business","poi_food_restaurant","poi_school","poi_convenience_store","poi_home_diy","poi_electric_store","poi_workshop","poi_worship","poi_healthcare","poi_atm","poi_bank","poi_hotel","poi_police_station","poi_petrol_station","poi_transportation","poi_telephone_service","ookla_download_kbps_fixed","ookla_upload_kbps_fixed","ookla_latency_fixed","ookla_number_of_test_fixed","ookla_download_kbps_mobile","ookla_upload_kbps_mobile","ookla_latency_mobile","ookla_number_of_test_mobile","waiters_hsba_total","waiters_unifi_total","latest_capacity","latest_in_service","highrise_level","highrise_total","highrise_tag","pop_male","pop_female","nearby_poi_business","nearby_poi_school","nearby_poi_convenience_store","nearby_poi_home_diy","nearby_electric_store","nearby_poi_workshop","nearby_poi_healthcare","nearby_poi_worship","nearby_poi_atm","nearby_poi_bank","nearby_poi_hotel","nearby_poi_transportation","nearby_poi_telephone_service","nearby_poi_culture","nearby_poi_retail","nearby_poi_entertainment","nearby_poi_recreation","nearby_poi_public_services","nearby_poi_property"
0.0508213391900063,0.0508213391900063,203041,0,"no_change","low","marketing_sale_no_change","add_capacity_priority_low",2,0.171802978678653,0.0959183897541128,0.247687567603194,0,0,0,1,0,0,0,0,0,0,0,1,0.294121,33,0.763928,1.454804,1.557577,67,0.294121,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1744,2400,0,1000,498,1000,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10686.6666666667,11228,20,3,72493,36907,29,1,0,2,8,0,0,0,"no",50.0245,49.9755,2.32883,2.12354,2.4675,6.08877,5.56439,6.20492,2.92864,1.18728,5.29626,10.7697,0.801902,5.61439,6.45499,2.97718,6.41598,6.61218,0.0681629,2.98044,0.379653
0.124269800186157,0.124269800186157,203041,0.124537892791128,"no_change","low","marketing_sale_no_change","add_capacity_priority_low",2,0.130754427429047,0.0959183897541128,0.165590465103982,0,0,0,1,0,0,0,0,0,0,0,1,0.294121,33,0.763928,1.454804,1.557577,67,0.294121,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1744,2400,0,1000,498,1000,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10686.6666666667,11228,20,3,72493,36907,29,1,0,2,8,1,0,0,"no",50.0245,49.9755,2.34428,2.1402,2.47545,6.18434,5.63108,6.25918,2.92655,1.2675,5.39123,10.6906,0.876687,5.68573,6.53007,2.96252,6.51064,6.70599,0.0528282,2.99965,0.295004
0.137423056289554,0.137423056289554,203045,0.123844731977819,"no_change","low","no_recommendation","no_recommendation",1,0.0930069728143056,0.0930069728143056,0.0930069728143056,1,0,0,0,0,0,0,0,0,0,0,0,0.294121,17,0.763928,1.454804,1.557577,22,0.294121,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2448,2800,0,1000,499,1000,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8816,385,14,1,33398.25,12554.25,36.5,4,0,0,8,1,0,0,"no",50.0245,49.9755,0.763592,0.607044,0.990888,5.26723,3.88515,4.41101,1.52468,1.06992,4.75147,12.2783,1.05748,4.00125,4.89391,1.78066,5.6136,5.71946,0.687314,1.2747,0.0838939
0.0570789486542344,0.0570789486542344,203047,0,"down","low","no_recommendation","no_recommendation",1,0.243879143305723,0.243879143305723,0.243879143305723,0,0,1,0,0,0,0,0,0,0,0,1,0.294121,19,0.763928,1.454804,1.557577,50,0.294121,2,2,0,0,2,0,0,1,0,0,0,0,0,0,2448,2800,0,1000,499,1000,0,0,"su",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9467.25,2819.5,48,4,2417,1676,44,1,0,0,0,0,0,0,"no",50.0245,49.9755,1.15328,1.09681,1.28521,4.23092,2.7772,3.22114,1.56366,1.32045,3.6344,11.0901,1.31445,2.94859,3.86354,1.94983,4.98921,5.19359,0.606516,0.734077,0.214856
0.211099794954062,0.211099794954062,203052,0.222164179104478,"balance","low","no_recommendation","add_capacity_priority_high",2,0.189031280581371,0.175138732670266,0.202923828492475,0,0,0.5,0,0,0,0,0.5,0,0.5,0,0.5,0.294121,49,0.763928,1.454804,1.557577,131,0.294121,2,2,0,0,2,0,0,1,0,0,0,0,0,0,2698,2700,0,1000,499,1000,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4422.78787878788,3612,53.2424242424242,33,2005,1418.44444444444,30.7777777777778,9,0,0,8,0,0,0,"no",50.0245,49.9755,0.332823,0.93551,1.25334,2.85402,1.55224,0.924134,1.01314,1.04747,1.96741,8.54816,1.5914,1.94801,2.60858,1.80188,3.8533,3.93514,2.96243,1.54528,0.306476
0.914127345085144,0.914127345085144,203052,0.929530149984695,"balance_up_nc","high","no_recommendation","no_recommendation",1,0.202923828492475,0.202923828492475,0.202923828492475,0,0,1,0,0,0,0,0,0,0,0,1,0.294121,49,0.763928,1.454804,1.557577,131,0.294121,2,2,0,0,2,0,0,1,0,0,0,0,0,0,2698,2700,0,1000,499,1000,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4422.78787878788,3612,53.2424242424242,33,2005,1418.44444444444,30.7777777777778,9,0,0,10,9,0,0,"no",50.0245,49.9755,0.170349,0.829533,1.07377,2.65113,1.36409,0.751847,0.901799,1.11692,1.76521,8.4992,1.40126,1.76031,2.40646,1.91214,3.65042,3.73584,2.9795,1.60066,0.203777
0.41634516350925,0.41634516350925,203053,0.562164179104479,"balance","low","no_recommendation","no_recommendation",1,0.0482156269095076,0.0482156269095076,0.0482156269095076,1,0,0,0,0,0,0,0,0,0,1,0,0.294121,58,0.763928,1.454804,1.557577,149,0.294121,7,7,0,0,7,0,0,1,1962,333,17,631,1815,28,1972,3700,0,1000,332,1000,0,0,"su",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4422.78787878788,3612,53.2424242424242,33,2005,1418.44444444444,30.7777777777778,9,0,3,8,0,0,0,"no",50.0245,49.9755,0.408371,0.257512,1.22059,2.40396,1.41996,0.326688,0.325328,0.917247,1.50854,7.94793,1.43761,1.7897,2.22766,1.75355,3.41013,3.38381,2.86209,1.20569,0.748895
0.741161185503006,0.741161185503006,203053,0.768145743145738,"up","medium","no_recommendation","no_recommendation",1,0.0482156269095076,0.0482156269095076,0.0482156269095076,0,0,1,0,0,0,0,0,0,0,0,1,0.294121,58,0.763928,1.454804,1.557577,149,0.294121,7,7,0,0,7,0,0,1,1962,333,17,631,1815,28,1972,3700,0,1000,332,1000,0,0,"su",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4422.78787878788,3612,53.2424242424242,33,2005,1418.44444444444,30.7777777777778,9,0,3,10,7,0,0,"no",50.0245,49.9755,0.364956,0.30475,1.18135,2.39817,1.38685,0.324054,0.370689,0.942753,1.50107,7.99558,1.40582,1.75978,2.21516,1.7808,3.40502,3.39006,2.86247,1.2479,0.702961
0.898577172756195,0.898577172756195,203054,0.891296077659725,"no_change","high","no_recommendation","no_recommendation",1,0.111615395458306,0.111615395458306,0.111615395458306,0,0,0,1,0,0,0,0,0,0,0,1,0.294121,30,0.763928,1.454804,1.557577,112,0.294121,1,0,0,0,0,0,0,1,19744,9042,32,19744,9042,32,1972,3700,0,1000,332,1000,0,0,"su",0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,4422.78787878788,3612,53.2424242424242,33,2005,1418.44444444444,30.7777777777778,9,0,0,10,9,0,0,"no",50.0245,49.9755,0.659054,0.0155831,1.29628,2.38011,1.55516,0.382044,0.0776604,0.7442,1.50293,7.69757,1.56508,1.9028,2.24079,1.69324,3.37805,3.29365,2.80364,1.04387,0.935917
0.285774500500411,0.285774500500411,203060,0.342368421052632,"balance_up_nc","low","add_capacity_up","add_capacity_priority_moderate",2,0.13208717710664,0.0586137424351907,0.20556061177809,0.5,0,0,0.5,0,0,0,0,0,0,1,0,0.294121,44,0.763928,1.454804,1.557577,134,0.294121,6,6,2,0,4,0.33,0,0.67,0,0,0,0,0,0,1770,3100,0,1000,998,1000,0,0,"r",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4923.96296296296,9329.96296296296,42.5925925925926,27,14315,22122.3333333333,25.8888888888889,9,4,12,8,1,0,0,"no",47.1831,52.8169,1.00164,1.1249,1.2939,2.32292,2.55818,1.48882,1.74976,0.336694,1.58673,4.46521,1.4979,4.16271,4.31583,1.2566,1.6172,4.08364,1.23858,0.219492,0.0496092
0.609243347048759,0.609243347048759,203060,0.666894736842105,"up","medium","marketing_sale_no_change","add_capacity_priority_moderate",2,0.199507855861525,0.19345509994496,0.20556061177809,0,0,0,0.5,0,0,0,0.5,0,0,0.5,0.5,0.294121,44,0.763928,1.454804,1.557577,134,0.294121,6,6,2,0,4,0.33,0,0.67,0,0,0,0,0,0,1770,3100,0,1000,998,1000,0,0,"r",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4923.96296296296,9329.96296296296,42.5925925925926,27,14315,22122.3333333333,25.8888888888889,9,4,12,8,4,0,0,"no",47.1831,52.8169,1.09108,1.19817,1.4464,2.51529,2.75366,1.2934,1.8439,0.269259,1.78969,4.55731,1.48429,4.27999,4.33268,1.22221,1.82082,4.17413,1.4063,0.370405,0.192982
0.521861820816994,0.521861820816994,203060,0.489473684210526,"no_change","medium","add_capacity_up","add_capacity_priority_moderate",2,0.126034421190075,0.0586137424351907,0.19345509994496,0.5,0,0,0,0,0,0,0.5,0,0,0.5,0.5,0.294121,44,0.763928,1.454804,1.557577,134,0.294121,6,6,2,0,4,0.33,0,0.67,0,0,0,0,0,0,1770,3100,0,1000,998,1000,0,0,"r",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4923.96296296296,9329.96296296296,42.5925925925926,27,14315,22122.3333333333,25.8888888888889,9,4,12,8,4,0,0,"no",47.1831,52.8169,1.06025,1.18338,1.27022,2.36222,2.56022,1.48664,1.76674,0.371908,1.59833,4.42433,1.44069,4.21971,4.372,1.30541,1.63009,4.14205,1.22181,0.188458,0.101234
0.763721780776977,0.763721780776977,203060,0.790000000000007,"up","low","no_recommendation","no_recommendation",1,0.10042531168213,0.10042531168213,0.10042531168213,0,1,0,0,0,0,0,0,0,0,0,1,0.294121,44,0.763928,1.454804,1.557577,134,0.294121,6,6,2,0,4,0.33,0,0.67,0,0,0,0,0,0,1770,3100,0,1000,998,1000,0,0,"r",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4923.96296296296,9329.96296296296,42.5925925925926,27,14315,22122.3333333333,25.8888888888889,9,4,12,10,7,0,0,"no",47.1831,52.8169,0.807822,0.903439,1.61385,2.37135,2.8029,1.28623,1.9385,0.0652189,1.80163,4.79996,1.78665,4.00265,4.02663,0.930916,1.82616,3.87974,1.54591,0.553646,0.285307
0.129523317646235,0.129523317646235,203065,0.10247975708502,"no_change","low","no_recommendation","no_recommendation",1,0.143292152898956,0.143292152898956,0.143292152898956,0,1,0,0,0,0,0,0,0,0,0,1,0.251729,65,0.787822,1.466932,1.494395,425,0.251729,14,14,0,0,14,0,0,1,30410,8029,51,30410,8029,51,2208,2700,498,1000,997,1000,0,0,"su",0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,163710.015384615,75342.1384615385,32.9538461538462,65,34387.5769230769,8299.19230769231,46.1153846153846,26,5,2,8,0,0,0,"no",50.0245,49.9755,0.718573,0.745082,0.446534,1.87657,1.87851,1.09628,0.0778455,0.126572,0.718573,2.26451,0.441126,2.80375,2.464,1.78504,1.09628,2.83797,1.22353,0.523713,0.138706
0.273509964644909,0.273509964644909,203065,0.381506309148265,"balance_up_nc","low","add_capacity_up","no_recommendation",7,0.161443676798918,0.0974212009574572,0.221135809330714,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0,0.142857142857143,0,0.285714285714286,0.251729,65,0.787822,1.466932,1.494395,425,0.251729,14,14,0,0,14,0,0,1,30410,8029,51,30410,8029,51,2208,2700,498,1000,997,1000,0,0,"su",0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,163710.015384615,75342.1384615385,32.9538461538462,65,34387.5769230769,8299.19230769231,46.1153846153846,26,5,2,8,1,0,0,"no",50.0245,49.9755,0.380484,1.02846,0.115375,1.55214,1.70464,0.766551,0.30421,0.380409,0.380484,1.92818,0.115052,2.47443,2.12971,1.46374,0.766551,2.51045,1.18097,0.386449,0.157469
0.730603626966476,0.730603626966476,203066,0.732700028677944,"up","low","no_recommendation","no_recommendation",7,0.141555113665851,0.0613703927494501,0.232264655210649,0.428571428571429,0.285714285714286,0,0.142857142857143,0,0,0,0.142857142857143,0,0.285714285714286,0,0.285714285714286,0.289784,70,1.983299,2.838759,1.51156842857143,355,0.252816285714286,4,4,0,2,2,0,0.5,0.5,123554,68822,12,19413,11434,36,2208,2700,498,1000,997,1000,0,0,"su",2,2,0,2,0,0,0,0,0,2,0,6,0,0,0,0,163710.015384615,75342.1384615385,32.9538461538462,65,34387.5769230769,8299.19230769231,46.1153846153846,26,13,68,9,6,0,0,"no",50.0245,49.9755,0.244181,1.11002,0.0499798,1.41668,1.59916,0.629968,0.443256,0.517086,0.244181,1.79184,0.0282178,2.33671,1.9949,1.32969,0.629968,2.38003,1.06321,0.246827,0.0642861
0.930689045190811,0.930689045190811,203066,0.933957078673162,"up","high","no_recommendation","no_recommendation",5,0.122775358254027,0.0613703927494501,0.201116378078845,0.4,0.2,0,0.2,0,0,0,0.2,0,0.2,0,0.4,0.289784,70,1.983299,2.838759,1.51156842857143,355,0.252816285714286,4,4,0,2,2,0,0.5,0.5,123554,68822,12,19413,11434,36,2208,2700,498,1000,997,1000,0,0,"su",2,2,0,2,0,0,0,0,0,2,0,6,0,0,0,0,163710.015384615,75342.1384615385,32.9538461538462,65,34387.5769230769,8299.19230769231,46.1153846153846,26,13,68,10,9,0,0,"no",50.0245,49.9755,0.184385,1.0488,0.102542,1.35926,1.551,0.572253,0.503748,0.576425,0.184385,1.73115,0.0386612,2.27763,1.93468,1.27323,0.572253,2.32133,1.01031,0.186619,0.0901056
0.908643680810928,0.908643680810928,203066,0.906080206985764,"no_change","high","add_capacity_up","no_recommendation",4,0.166683655041209,0.0944395193967588,0.237698333231689,0.75,0.25,0,0,0,0,0,0,0,0.25,0,0.25,0.289784,70,1.983299,2.838759,1.51156842857143,355,0.252816285714286,4,4,0,2,2,0,0.5,0.5,123554,68822,12,19413,11434,36,2208,2700,498,1000,997,1000,0,0,"su",2,2,0,2,0,0,0,0,0,2,0,6,0,0,0,0,163710.015384615,75342.1384615385,32.9538461538462,65,34387.5769230769,8299.19230769231,46.1153846153846,26,13,68,10,10,0,0,"no",50.0245,49.9755,0.190358,1.01727,0.145896,1.29156,1.57486,0.507345,0.563444,0.641277,0.190358,1.70534,0.125117,2.21557,1.91283,1.20279,0.507345,2.30867,1.02329,0.146961,0.053159
0.692208210229874,0.692208210229874,203068,0.628260613900979,"down","medium","no_recommendation","no_recommendation",1,0.213510102277448,0.213510102277448,0.213510102277448,0,0,0,1,0,0,0,0,0,0,0,1,0.289784,93,1.983299,2.838759,2.095465,1843,0.289784000000001,3,3,3,0,0,1,0,0,25252,16119,27,25252,16119,27,2208,2700,498,1000,997,1000,0,0,"u",2,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,14027.2692307692,13964.4230769231,40.8461538461538,26,30727.6888888889,6178.28888888889,31.0444444444444,45,0,6,10,7,0,0,"no",50.0245,49.9755,0.265189,0.105575,0.718971,0.639396,0.83379,0.730966,1.67658,0.593205,0.72228,0.546353,0.265189,1.27051,0.757081,0.520302,0.691169,1.17306,0.495214,0.368808,0.242688
0.775331196784973,0.775331196784973,203069,0.777375305447756,"up","high","no_recommendation","no_recommendation",1,0.0759762244513036,0.0759762244513036,0.0759762244513036,0,0,0,1,0,0,0,0,0,0,1,0,0.289784,51,1.983299,2.838759,2.095465,242,0.289784,2,2,2,0,0,1,0,0,0,0,0,0,0,0,3599,4500,997,1000,865,1300,0,0,"u",4,6,2,2,0,0,0,0,0,0,2,4,0,0,0,0,14027.2692307692,13964.4230769231,40.8461538461538,26,30727.6888888889,6178.28888888889,31.0444444444444,45,1,11,9,7,0,0,"no",50.0245,49.9755,0.033229,0.15211,0.0456322,0.433772,0.442608,0.557349,1.37825,0.573276,0.299574,0.15181,0.0456322,1.05988,0.0784162,0.752439,0.253988,0.509668,0.149799,0.305267,0.033229
0.283891851007938,0.283891851007938,203069,0.310051107325383,"no_change","low","no_recommendation","no_recommendation",1,0.213510102277448,0.213510102277448,0.213510102277448,0,1,0,0,0,0,0,0,0,0,1,0,0.289784,51,1.983299,2.838759,2.095465,242,0.289784,2,2,2,0,0,1,0,0,0,0,0,0,0,0,3599,4500,997,1000,865,1300,0,0,"u",4,6,2,2,0,0,0,0,0,0,2,4,0,0,0,0,14027.2692307692,13964.4230769231,40.8461538461538,26,30727.6888888889,6178.28888888889,31.0444444444444,45,1,11,8,2,0,0,"no",50.0245,49.9755,0.218535,0.289856,0.513902,0.658853,0.839968,0.769352,1.74422,0.586689,0.714786,0.336886,0.240108,1.11815,0.552863,0.568889,0.609594,0.980396,0.329644,0.218824,0.198594
0.724244592189789,0.724244592189789,203070,0.735769728331177,"no_change","medium","marketing_sale_no_change","add_capacity_priority_low",18,0.173699982313874,0.0330840641459192,0.249999634990372,0.222222222222222,0.0555555555555556,0,0.722222222222222,0,0,0,0,0,0.222222222222222,0.222222222222222,0.555555555555556,0.289784,156,1.983299,2.838759,2.095465,1695,0.289783999999999,95,95,12,74,9,0.13,0.78,0.09,23393,15753,27,23393,15753,27,3599,4500,997,1000,865,1300,0,0,"u",6,12,8,2,2,4,2,0,0,0,0,0,0,0,0,2,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,19,125,8,6,0,0,"no",50.0245,49.9755,0.183058,0.0475317,0.270901,0.227537,0.153891,0.314515,1.02492,0.213503,0.1459,0.53449,0.219083,1.03343,0.329497,0.822708,0.314294,0.240816,0.554695,0.182307,0.0726303
0.0912706097960472,0.0912706097960472,203070,0.0307957625030795,"no_change","low","marketing_sale_no_change","no_recommendation",19,0.161555292040547,0.0348724128518099,0.245510566724519,0.105263157894737,0.0526315789473684,0,0.842105263157895,0,0,0,0,0,0.315789473684211,0.210526315789474,0.473684210526316,0.289784,156,1.983299,2.838759,2.095465,1695,0.289783999999999,95,95,12,74,9,0.13,0.78,0.09,23393,15753,27,23393,15753,27,3599,4500,997,1000,865,1300,0,0,"u",6,12,8,2,2,4,2,0,0,0,0,0,0,0,0,2,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,19,125,9,0,0,0,"no",50.0245,49.9755,0.173313,0.084494,0.336482,0.0143744,0.0922679,0.111212,0.933766,0.182901,0.342339,0.519353,0.302331,0.798916,0.385872,0.671368,0.223871,0.152455,0.564711,0.115531,0.0474619
0.0666555428132415,0.0666555428132415,203070,0.0221729490022173,"no_change","low","marketing_sale_no_change","no_recommendation",21,0.165055296598333,0.0348724128518099,0.248604407807166,0.142857142857143,0.0476190476190476,0,0.80952380952381,0,0,0,0,0,0.333333333333333,0.19047619047619,0.476190476190476,0.289784,156,1.983299,2.838759,2.095465,1695,0.289783999999999,95,95,12,74,9,0.13,0.78,0.09,23393,15753,27,23393,15753,27,3599,4500,997,1000,865,1300,0,0,"u",6,12,8,2,2,4,2,0,0,0,0,0,0,0,0,2,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,19,125,8,1,0,0,"no",50.0245,49.9755,0.171783,0.0777822,0.318338,0.029425,0.0636588,0.136235,0.945767,0.170714,0.309206,0.513247,0.300426,0.833683,0.367226,0.692272,0.222798,0.148108,0.555379,0.0994957,0.0492446
0.136227211691439,0.136227211691439,203070,0.146064301552106,"no_change","low","marketing_sale_no_change","add_capacity_priority_low",18,0.150260758657285,0.0456761066484436,0.247236441479189,0.111111111111111,0.0555555555555556,0,0.833333333333333,0,0,0,0,0,0.277777777777778,0.222222222222222,0.5,0.289784,156,1.983299,2.838759,2.095465,1695,0.289783999999999,95,95,12,74,9,0.13,0.78,0.09,23393,15753,27,23393,15753,27,3599,4500,997,1000,865,1300,0,0,"u",6,12,8,2,2,4,2,0,0,0,0,0,0,0,0,2,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,19,125,8,1,0,0,"no",50.0245,49.9755,0.12788,0.12425,0.294149,0.0325867,0.112877,0.153441,0.979223,0.220263,0.321491,0.473691,0.34565,0.80718,0.343673,0.713847,0.178639,0.194234,0.519147,0.149876,0.0360835
0.116797931008041,0.116797931008041,203070,0.0825942350332594,"no_change","low","marketing_sale_no_change","no_recommendation",17,0.148318391115718,0.0233751795914105,0.248536182288433,0.0588235294117647,0.0588235294117647,0,0.882352941176471,0,0,0,0,0,0.235294117647059,0.352941176470588,0.411764705882353,0.289784,156,1.983299,2.838759,2.095465,1695,0.289783999999999,95,95,12,74,9,0.13,0.78,0.09,23393,15753,27,23393,15753,27,3599,4500,997,1000,865,1300,0,0,"u",6,12,8,2,2,4,2,0,0,0,0,0,0,0,0,2,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,19,125,8,0,0,0,"no",50.0245,49.9755,0.114021,0.12031,0.215937,0.114144,0.126235,0.238309,1.04621,0.247154,0.230529,0.424958,0.286901,0.893761,0.264295,0.79619,0.157229,0.239217,0.461511,0.177749,0.043597
0.172048007063568,0.172048007063568,203070,0.217294900221729,"no_change","low","marketing_sale_no_change","no_recommendation",15,0.130541290222343,0.0233751795914105,0.24035618001561,0.0666666666666667,0.0666666666666667,0,0.866666666666667,0,0,0,0,0,0.266666666666667,0.333333333333333,0.4,0.289784,156,1.983299,2.838759,2.095465,1695,0.289783999999999,95,95,12,74,9,0.13,0.78,0.09,23393,15753,27,23393,15753,27,3599,4500,997,1000,865,1300,0,0,"u",6,12,8,2,2,4,2,0,0,0,0,0,0,0,0,2,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,19,125,8,0,0,0,"no",50.0245,49.9755,0.0949405,0.143491,0.219538,0.103532,0.133393,0.229032,1.04498,0.254642,0.252131,0.418496,0.288514,0.871872,0.268703,0.788955,0.141159,0.242069,0.457923,0.183495,0.04767
0.16023022595793,0.16023022595793,203070,0.15410199556541,"no_change","low","marketing_sale_no_change","add_capacity_priority_low",16,0.153016180152314,0.0193891191458505,0.240191804333738,0.375,0,0,0.5625,0,0,0,0.0625,0,0.1875,0.0625,0.6875,0.289784,156,1.983299,2.838759,2.095465,1695,0.289783999999999,95,95,12,74,9,0.13,0.78,0.09,23393,15753,27,23393,15753,27,3599,4500,997,1000,865,1300,0,0,"u",6,12,8,2,2,4,2,0,0,0,0,0,0,0,0,2,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,19,125,8,1,0,0,"no",50.0245,49.9755,0.210666,0.0942127,0.452173,0.17099,0.150826,0.0895565,0.780299,0.0973141,0.430914,0.676877,0.15237,0.809252,0.530593,0.5389,0.381958,0.0546883,0.720617,0.100017,0.100876
0.134890092350543,0.134890092350543,203070,0.155210643015521,"no_change","low","marketing_sale_no_change","add_capacity_priority_low",20,0.167171232572853,0.0519903638545547,0.243756477463579,0.3,0,0,0.7,0,0,0,0,0,0.25,0.05,0.65,0.289784,156,1.983299,2.838759,2.095465,1695,0.289783999999999,95,95,12,74,9,0.13,0.78,0.09,23393,15753,27,23393,15753,27,3599,4500,997,1000,865,1300,0,0,"u",6,12,8,2,2,4,2,0,0,0,0,0,0,0,0,2,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,19,125,8,0,0,0,"no",50.0245,49.9755,0.207208,0.0505863,0.438235,0.140723,0.101332,0.10538,0.823943,0.065614,0.378979,0.641114,0.172924,0.843476,0.485842,0.589897,0.350271,0.0231783,0.682064,0.048118,0.0665405
0.105331734567881,0.105331734567881,203070,0.0922949002217295,"no_change","low","marketing_sale_no_change","add_capacity_priority_low",17,0.17494028487401,0.0363355120840756,0.248536182288433,0.294117647058824,0,0,0.705882352941177,0,0,0,0,0,0.176470588235294,0.235294117647059,0.529411764705882,0.289784,156,1.983299,2.838759,2.095465,1695,0.289783999999999,95,95,12,74,9,0.13,0.78,0.09,23393,15753,27,23393,15753,27,3599,4500,997,1000,865,1300,0,0,"u",6,12,8,2,2,4,2,0,0,0,0,0,0,0,0,2,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,19,125,8,0,0,0,"no",50.0245,49.9755,0.185017,0.118486,0.330615,0.252095,0.159046,0.286935,0.906125,0.128583,0.266034,0.654031,0.240216,1.02706,0.45578,0.727081,0.340185,0.174875,0.678601,0.146698,0.0676423
0.947588348388672,0.947588348388672,203070,0.964123376623377,"no_change","high","marketing_sale_no_change","add_capacity_priority_low",13,0.14507425799333,0.0239649004449949,0.234201407101298,0.384615384615385,0,0,0.615384615384615,0,0,0,0,0,0.0769230769230769,0.0769230769230769,0.769230769230769,0.289784,156,1.983299,2.838759,2.095465,1695,0.289783999999999,95,95,12,74,9,0.13,0.78,0.09,23393,15753,27,23393,15753,27,3599,4500,997,1000,865,1300,0,0,"u",6,12,8,2,2,4,2,0,0,0,0,0,0,0,0,2,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,19,125,10,9,0,0,"no",50.0245,49.9755,0.237769,0.0728054,0.422809,0.172732,0.169122,0.0694556,0.774951,0.129007,0.452946,0.677539,0.170821,0.777539,0.540041,0.522232,0.380773,0.0852657,0.723553,0.123741,0.0785267
